datetime,no2_avg,o3_avg,pm10_avg,pm25_avg,hour,dayofweek,month,is_weekend,is_peak,season,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm25_lag_168h,pm25_roll_6h,pm25_roll_24h,pm25_roll_72h,pm25_std_24h,aqi,aqi_category,is_hazardous
2025-01-01 00:00:00,32.1,10.233333333333334,186.66666666666663,81.91666666666667,0,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 01:00:00,32.1,10.796666666666667,180.0,81.91666666666667,1,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 02:00:00,32.1,11.016666666666666,169.5,81.91666666666667,2,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 03:00:00,32.1,10.96,163.0,81.91666666666667,3,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 04:00:00,32.1,10.45,157.33333333333334,81.91666666666667,4,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 05:00:00,32.1,9.9,158.33333333333334,81.91666666666667,5,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 06:00:00,32.1,9.955,169.33333333333334,81.91666666666667,6,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 07:00:00,32.1,11.21,180.91666666666666,81.91666666666667,7,2,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 08:00:00,32.1,15.466666666666669,191.25,81.91666666666667,8,2,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 09:00:00,32.1,24.316666666666663,190.91666666666666,81.91666666666667,9,2,1,0,1,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 10:00:00,32.1,33.745000000000005,180.5,81.91666666666667,10,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 11:00:00,32.1,42.955,165.5,81.91666666666667,11,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 12:00:00,32.1,49.575,155.09166666666667,81.91666666666667,12,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 13:00:00,32.1,52.833333333333336,143.16666666666669,81.91666666666667,13,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 14:00:00,32.1,51.516666666666666,132.26666666666668,81.91666666666667,14,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 15:00:00,32.1,49.46666666666667,130.26666666666668,81.91666666666667,15,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
2025-01-01 16:00:00,32.1,39.833333333333336,133.0,81.91666666666667,16,2,1,0,0,0,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,81.91666666666667,0.0,173.3,Moderate,0
