datetime,no2_avg,o3_avg,pm10_avg,pm25_avg,hour,dayofweek,month,is_weekend,is_peak,season,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm25_lag_168h,pm25_roll_6h,pm25_roll_24h,pm25_roll_72h,pm25_std_24h,aqi,aqi_category,is_hazardous
2026-01-01 00:00:00,25.666666666666668,5.033333333333333,408.6666666666667,314.6666666666667,0,3,1,0,0,0,338.0,322.0,504.6666666666667,204.66666666666663,327.8333333333333,286.30555555555554,308.83009259259256,73.20132497062882,432.7,Severe,1
2026-01-01 01:00:00,21.933333333333334,8.57,384.0,300.3333333333333,1,3,1,0,0,0,314.6666666666667,330.6666666666667,417.0,190.0,324.77777777777777,281.4444444444444,306.06388888888887,67.8209255230881,425.7,Severe,1
2026-01-01 02:00:00,18.266666666666666,8.826666666666666,342.3333333333333,257.3333333333333,2,3,1,0,0,0,300.3333333333333,338.0,347.0,176.33333333333334,310.49999999999994,277.7083333333333,303.2282407407408,66.50969291169235,404.6,Severe,1
2026-01-01 03:00:00,17.266666666666666,10.726666666666668,332.0,245.0,3,3,1,0,0,0,257.3333333333333,314.6666666666667,351.6666666666667,163.0,297.66666666666663,273.2638888888889,300.4574074074074,64.89701832224223,396.2,Very Poor,1
2026-01-01 04:00:00,13.49,10.353333333333332,305.6666666666667,227.33333333333331,4,3,1,0,0,0,245.0,300.3333333333333,370.6666666666667,143.76666666666668,280.4444444444444,267.2916666666667,298.3162037037037,62.07765998783387,382.7,Very Poor,1
2026-01-01 05:00:00,17.766666666666666,9.933333333333334,307.0,225.0,5,3,1,0,0,0,227.33333333333331,257.3333333333333,371.6666666666667,149.66666666666666,261.61111111111103,261.18055555555554,296.7814814814815,58.47027232339141,381.0,Very Poor,1
2026-01-01 06:00:00,15.733333333333334,11.476666666666668,292.6666666666667,219.33333333333331,6,3,1,0,0,0,225.0,245.0,357.0,131.33333333333334,245.72222222222217,255.44444444444443,295.23749999999995,55.329811889575446,376.6,Very Poor,1
2026-01-01 07:00:00,15.066666666666668,11.31,272.3333333333333,200.33333333333331,7,3,1,0,1,0,219.33333333333331,227.33333333333331,289.3333333333333,117.83333333333331,229.05555555555551,251.73611111111111,293.387962962963,55.93888825317773,362.2,Very Poor,1
2026-01-01 08:00:00,16.666666666666668,11.7,283.0,206.33333333333331,8,3,1,0,1,0,200.33333333333331,225.0,214.66666666666663,118.26666666666668,220.55555555555551,251.38888888888889,291.80925925925925,56.20422273979167,366.7,Very Poor,1
2026-01-01 09:00:00,18.3,9.666666666666666,272.0,206.0,9,3,1,0,1,0,206.33333333333331,219.33333333333331,179.33333333333334,107.76666666666668,214.05555555555551,252.5,290.587037037037,54.96779909363266,366.5,Very Poor,1
2026-01-01 10:00:00,18.933333333333334,9.7,272.6666666666667,211.33333333333331,10,3,1,0,0,0,206.0,200.33333333333331,173.33333333333334,105.86666666666667,211.38888888888883,254.08333333333334,289.9527777777778,53.10396784578417,370.6,Very Poor,1
2026-01-01 11:00:00,19.566666666666663,9.626666666666669,271.3333333333333,217.0,11,3,1,0,0,0,211.33333333333331,206.33333333333331,176.33333333333334,96.43333333333334,210.05555555555551,255.77777777777774,289.34166666666664,51.12726062863116,374.9,Very Poor,1
2026-01-01 12:00:00,24.133333333333336,13.85,283.0,221.66666666666663,12,3,1,0,0,0,217.0,206.0,180.66666666666663,100.76666666666668,210.44444444444437,257.48611111111114,288.7490740740741,49.15537617027376,378.4,Very Poor,1
2026-01-01 13:00:00,25.0,17.85,302.3333333333333,231.66666666666663,13,3,1,0,0,0,221.66666666666663,211.33333333333331,202.33333333333331,94.53333333333336,215.6666666666666,258.7083333333333,288.28611111111115,48.07726395271093,386.0,Very Poor,1
2026-01-01 14:00:00,27.9,20.81,314.0,233.0,14,3,1,0,0,0,231.66666666666663,217.0,220.33333333333331,84.8,220.11111111111106,259.2361111111111,288.087037037037,47.705768817007794,387.1,Very Poor,1
2026-01-01 15:00:00,31.666666666666668,17.560000000000002,329.3333333333333,242.0,15,3,1,0,0,0,233.0,221.66666666666663,236.33333333333331,80.76666666666667,226.11111111111106,259.47222222222223,288.087037037037,47.60139614185363,393.9,Very Poor,1
2026-01-01 16:00:00,32.266666666666666,16.44333333333333,349.0,242.0,16,3,1,0,0,0,242.0,231.66666666666663,254.33333333333331,71.26666666666667,231.22222222222217,258.9583333333333,288.03611111111115,47.725696954139366,393.9,Very Poor,1
2026-01-01 17:00:00,34.5,8.166666666666666,366.0,243.66666666666663,17,3,1,0,1,0,242.0,233.0,270.0,74.03333333333333,235.66666666666663,257.8611111111111,287.8185185185185,47.76349915837141,395.2,Very Poor,1
2026-01-01 18:00:00,37.53333333333333,4.36,404.6666666666667,267.0,18,3,1,0,1,0,243.66666666666663,242.0,292.3333333333333,110.26666666666668,243.22222222222217,256.80555555555554,287.63796296296294,47.2456747673149,409.3,Severe,1
2026-01-01 19:00:00,36.86666666666667,3.76,429.6666666666667,296.3333333333333,19,3,1,0,1,0,267.0,242.0,318.6666666666667,206.33333333333331,253.99999999999997,255.87499999999997,287.51759259259256,46.18224897915693,423.7,Severe,1
2026-01-01 20:00:00,31.33333333333333,4.743333333333333,379.3333333333333,263.6666666666667,20,3,1,0,1,0,296.3333333333333,243.66666666666663,343.0,342.0,259.1111111111111,252.56944444444443,286.70740740740735,42.35569182092917,407.7,Severe,1
2026-01-01 21:00:00,29.566666666666663,5.293333333333333,324.6666666666667,231.66666666666663,21,3,1,0,0,0,263.6666666666667,267.0,322.0,430.3333333333333,257.38888888888886,248.80555555555554,285.35555555555555,39.857586657631316,386.0,Very Poor,1
2026-01-01 22:00:00,24.866666666666664,10.5,321.3333333333333,233.0,22,3,1,0,0,0,231.66666666666663,296.3333333333333,330.6666666666667,495.6666666666667,255.88888888888883,244.73611111111111,283.7953703703704,35.92840158227955,387.1,Very Poor,1
2026-01-01 23:00:00,21.366666666666664,10.466666666666669,309.3333333333333,225.33333333333331,23,3,1,0,0,0,233.0,263.6666666666667,338.0,518.3333333333334,252.83333333333326,240.04166666666666,281.9527777777778,30.100526019765276,381.2,Very Poor,1
2026-01-02 00:00:00,18.33333333333333,7.199999999999999,190.0,134.66666666666666,0,4,1,0,0,0,225.33333333333331,231.66666666666663,314.6666666666667,478.6666666666667,230.77777777777771,232.54166666666666,278.85092592592594,32.9848175439201,312.2,Very Poor,1
2026-01-02 01:00:00,17.46,8.666666666666666,150.33333333333334,106.36666666666667,1,4,1,0,0,0,134.66666666666666,233.0,300.3333333333333,446.0,199.11666666666665,224.45972222222224,276.02268518518514,38.887100278052756,255.0,Poor,0
2026-01-02 02:00:00,15.766666666666666,8.26,114.33333333333331,78.60000000000001,2,4,1,0,0,0,106.36666666666667,225.33333333333331,257.3333333333333,418.6666666666667,168.27222222222215,217.01249999999996,273.0402777777778,48.294417929404666,162.4,Moderate,0
2026-01-02 03:00:00,14.643333333333333,7.636666666666667,110.83333333333331,83.36666666666666,3,4,1,0,0,0,78.60000000000001,134.66666666666666,245.0,416.0,143.55555555555551,210.27777777777774,269.962037037037,55.023086649261565,178.1,Moderate,0
2026-01-02 04:00:00,16.366666666666667,5.753333333333334,121.33333333333331,92.86666666666667,4,4,1,0,0,0,83.36666666666666,106.36666666666667,227.33333333333331,388.6666666666667,120.19999999999995,204.67499999999998,267.3351851851852,59.84563899939816,210.5,Poor,0
2026-01-02 05:00:00,14.726666666666668,4.443333333333333,112.1,82.26666666666667,5,4,1,0,0,0,92.86666666666667,78.60000000000001,225.0,367.6666666666667,96.35555555555551,198.72777777777776,264.487037037037,64.63823718917638,174.5,Moderate,0
2026-01-02 06:00:00,17.633333333333336,4.015000000000001,109.53333333333336,74.93333333333334,6,4,1,0,0,0,82.26666666666667,83.36666666666666,219.33333333333331,331.0,86.39999999999998,192.7111111111111,261.38888888888886,69.19663479758752,150.3,Moderate,0
2026-01-02 07:00:00,18.666666666666668,3.216666666666667,129.66666666666666,87.16666666666667,7,4,1,0,1,0,74.93333333333334,92.86666666666667,200.33333333333331,251.33333333333331,83.19999999999997,187.9958333333333,258.54398148148147,72.43465641861638,190.7,Moderate,0
2026-01-02 08:00:00,19.0,3.82,148.0,96.76666666666668,8,4,1,0,1,0,87.16666666666667,82.26666666666667,206.33333333333331,216.66666666666663,86.22777777777775,183.43055555555554,255.97129629629626,74.64764245004224,223.3,Poor,0
2026-01-02 09:00:00,20.53333333333333,8.876666666666667,151.0,88.43333333333334,9,4,1,0,1,0,96.76666666666668,74.93333333333334,206.0,207.66666666666663,87.0722222222222,178.53194444444443,253.2736111111111,76.92497786941023,194.8,Moderate,0
2026-01-02 10:00:00,18.53333333333333,15.9,140.33333333333334,82.43333333333334,10,4,1,0,0,0,88.43333333333334,87.16666666666667,211.33333333333331,141.66666666666666,85.3333333333333,173.16111111111113,250.1361111111111,79.00691015254151,175.0,Moderate,0
2026-01-02 11:00:00,11.409999999999998,19.2,126.66666666666669,79.46666666666667,11,4,1,0,0,0,82.43333333333334,96.76666666666668,217.0,131.33333333333334,84.86666666666663,167.43055555555557,246.66111111111115,80.659448064047,165.2,Moderate,0
2026-01-02 12:00:00,11.776666666666666,24.5,115.66666666666669,73.26666666666667,12,4,1,0,0,0,79.46666666666667,88.43333333333334,221.66666666666663,126.56666666666666,84.58888888888886,161.2472222222222,243.03055555555557,81.9979974520798,144.8,Moderate,0
2026-01-02 13:00:00,13.516666666666666,22.8,143.33333333333334,81.2,13,4,1,0,0,0,73.26666666666667,82.43333333333334,231.66666666666663,118.1,83.59444444444442,154.9777777777778,239.60740740740735,82.13185679236133,171.0,Moderate,0
2026-01-02 14:00:00,13.516666666666666,51.516666666666666,132.26666666666668,81.2,14,4,1,0,0,0,81.2,79.46666666666667,233.0,102.76666666666668,80.99999999999997,148.65277777777777,237.10092592592594,81.70608035408146,171.0,Moderate,0
2026-01-02 15:00:00,18.6,20.23333333333333,135.66666666666666,91.66666666666669,15,4,1,0,0,0,81.2,73.26666666666667,242.0,100.43333333333334,81.53888888888886,142.38888888888889,235.45277777777775,79.98297745626657,206.5,Poor,0
2026-01-02 16:00:00,17.966666666666665,16.333333333333332,156.33333333333334,87.33333333333333,16,4,1,0,0,0,91.66666666666669,81.2,242.0,98.66666666666669,82.35555555555553,135.94444444444443,234.82870370370367,77.80951202154219,191.2,Moderate,0
2026-01-02 17:00:00,19.5,14.51,162.33333333333334,105.0,17,4,1,0,1,0,87.33333333333333,81.2,243.66666666666663,109.33333333333331,86.61111111111109,130.16666666666666,234.36574074074073,74.5425644383355,250.5,Poor,0
2026-01-02 18:00:00,24.166666666666668,11.386666666666663,168.66666666666666,107.1,18,4,1,0,1,0,105.0,91.66666666666669,267.0,163.33333333333334,92.24999999999996,123.50416666666666,233.33935185185186,68.69752107735647,257.4,Poor,0
2026-01-02 19:00:00,30.03333333333333,6.75,177.0,115.66666666666669,19,4,1,0,1,0,107.1,87.33333333333333,296.3333333333333,236.66666666666663,97.99444444444441,115.97638888888889,231.16342592592594,58.001695360167794,285.7,Poor,0
2026-01-02 20:00:00,26.98333333333333,6.8183333333333325,213.33333333333331,153.66666666666666,20,4,1,0,1,0,115.66666666666669,105.0,263.6666666666667,327.0,110.0722222222222,111.39305555555556,227.43194444444444,49.55475474456318,326.6,Very Poor,1
2026-01-02 21:00:00,29.9,9.46,278.6666666666667,171.66666666666666,21,4,1,0,0,0,153.66666666666666,107.1,231.66666666666663,421.6666666666667,123.40555555555552,108.89305555555556,223.15416666666664,44.47650194248852,340.3,Very Poor,1
2026-01-02 22:00:00,28.9,9.716666666666669,228.33333333333331,149.33333333333334,22,4,1,0,0,0,171.66666666666666,115.66666666666669,233.0,483.3333333333333,133.73888888888885,105.40694444444445,217.63564814814814,36.97171262220524,323.3,Very Poor,1
2026-01-02 23:00:00,28.73333333333333,6.786666666666666,279.6666666666667,140.0,23,4,1,0,0,0,149.33333333333334,153.66666666666666,225.33333333333331,451.6666666666667,139.5722222222222,101.85138888888889,212.03842592592594,27.936112378042893,316.2,Very Poor,1
2026-01-03 00:00:00,28.73333333333333,10.233333333333334,186.66666666666663,140.0,0,5,1,1,0,0,140.0,171.66666666666666,134.66666666666666,416.0,145.05555555555551,102.07361111111112,206.97361111111113,28.22818165473895,316.2,Very Poor,1
2026-01-03 01:00:00,23.96666666666667,5.3500000000000005,251.33333333333331,160.0,1,5,1,1,0,0,140.0,149.33333333333334,106.36666666666667,388.0,152.44444444444443,104.30833333333334,203.40416666666667,30.605680142822507,331.5,Very Poor,1
2026-01-03 02:00:00,19.666666666666668,5.189,226.0,161.33333333333334,2,5,1,1,0,0,160.0,140.0,78.60000000000001,388.0,153.72222222222217,107.75555555555557,200.82546296296297,32.20181479367847,332.5,Very Poor,1
2026-01-03 03:00:00,20.33333333333333,4.65,219.33333333333331,146.66666666666666,3,5,1,1,0,0,161.33333333333334,140.0,83.36666666666666,348.0,149.55555555555551,110.39305555555556,197.97824074074072,32.70574412041617,321.3,Very Poor,1
2026-01-03 04:00:00,21.3,4.876666666666667,204.33333333333331,142.66666666666666,4,5,1,1,0,0,146.66666666666666,160.0,92.86666666666667,352.3333333333333,148.44444444444443,112.46805555555555,194.81157407407406,33.12255748598175,318.3,Very Poor,1
2026-01-03 05:00:00,22.53333333333333,6.975,204.66666666666663,146.0,5,5,1,1,0,0,142.66666666666666,161.33333333333334,82.26666666666667,385.6666666666667,149.44444444444443,115.12361111111112,191.67731481481482,33.150780521652486,320.8,Very Poor,1
2026-01-03 06:00:00,23.46666666666667,7.300000000000001,240.0,173.33333333333334,6,5,1,1,0,0,146.0,146.66666666666666,74.93333333333334,446.6666666666667,154.99999999999997,119.22361111111111,189.1263888888889,34.037115971943436,341.6,Very Poor,1
2026-01-03 07:00:00,23.83333333333333,5.010000000000001,269.6666666666667,179.33333333333334,7,5,1,1,1,0,173.33333333333334,142.66666666666666,87.16666666666667,347.6666666666667,158.2222222222222,123.06388888888888,187.59861111111113,35.43375109392283,346.2,Very Poor,1
2026-01-03 08:00:00,24.933333333333334,5.7,312.0,164.33333333333334,8,5,1,1,1,0,179.33333333333334,146.0,96.76666666666668,311.0,158.7222222222222,125.87916666666666,186.89953703703702,35.93416122906781,334.8,Very Poor,1
2026-01-03 09:00:00,26.100000000000005,7.1000000000000005,277.0,158.0,9,5,1,1,1,0,164.33333333333334,173.33333333333334,88.43333333333334,299.0,160.6111111111111,128.77777777777777,186.60324074074072,35.58638081056813,329.9,Very Poor,1
2026-01-03 10:00:00,24.0,10.676666666666668,280.0,151.33333333333334,10,5,1,1,0,0,158.0,179.33333333333334,82.43333333333334,310.3333333333333,162.05555555555551,131.6486111111111,186.29768518518517,34.44600476635649,324.9,Very Poor,1
2026-01-03 11:00:00,28.1,16.21,280.3333333333333,149.33333333333334,11,5,1,1,0,0,151.33333333333334,164.33333333333334,79.46666666666667,299.6666666666667,162.6111111111111,134.55972222222223,185.9226851851852,32.755040146393846,323.3,Very Poor,1
2026-01-03 12:00:00,20.55,35.75,272.0,151.33333333333334,12,5,1,1,0,0,149.33333333333334,158.0,73.26666666666667,253.33333333333331,158.94444444444443,137.8125,185.51527777777775,30.178536078726488,324.9,Very Poor,1
2026-01-03 13:00:00,16.365000000000002,43.15,192.0,126.66666666666669,13,5,1,1,0,0,151.33333333333334,151.33333333333334,81.2,205.33333333333331,150.16666666666666,139.70694444444445,184.46435185185186,27.80384184200894,306.1,Very Poor,1
2026-01-03 14:00:00,19.966666666666665,31.25666666666667,193.0,123.0,14,5,1,1,0,0,126.66666666666669,149.33333333333334,81.2,177.33333333333334,143.27777777777774,141.44861111111112,183.1125,25.163371469012734,303.3,Very Poor,1
2026-01-03 15:00:00,18.53333333333333,30.843333333333334,210.66666666666663,124.0,15,5,1,1,0,0,123.0,151.33333333333334,91.66666666666669,155.33333333333334,137.6111111111111,142.79583333333335,181.55231481481482,23.16870351279267,304.0,Very Poor,1
2026-01-03 16:00:00,21.866666666666664,24.183333333333334,214.0,115.1,16,5,1,1,0,0,124.0,126.66666666666669,87.33333333333333,133.16666666666666,131.5722222222222,143.95277777777778,179.6185185185185,20.856641840349223,283.8,Poor,0
2026-01-03 17:00:00,29.23333333333333,11.71,260.3333333333333,129.33333333333334,17,5,1,1,1,0,115.1,123.0,105.0,131.66666666666666,128.23888888888885,144.96666666666667,177.6648148148148,19.422898483675635,308.1,Very Poor,1
2026-01-03 18:00:00,36.86666666666667,3.6766666666666654,283.0,139.0,18,5,1,1,1,0,129.33333333333334,124.0,107.1,186.33333333333331,126.1833333333333,146.29583333333335,175.53518518518518,17.73726477205901,315.5,Very Poor,1
2026-01-03 19:00:00,38.56666666666666,3.01,310.3333333333333,178.0,19,5,1,1,1,0,139.0,115.1,115.66666666666669,299.6666666666667,134.73888888888885,148.89305555555555,173.5814814814815,17.62058792322171,345.2,Very Poor,1
